uni_ID,2010,2015,2020,2025,2030,2035,2040,2045,2050
1913_N0_E90,0.66,0.64,0.62,0.60,0.58,0.57,0.55,0.54,0.52
1914_N0_E90,0.42,0.41,0.40,0.39,0.38,0.37,0.36,0.35,0.34
1915_N0_E90,0.20,0.20,0.19,0.19,0.19,0.19,0.18,0.18,0.18
1916_N0_E90,0.19,0.19,0.18,0.18,0.18,0.18,0.18,0.18,0.18
1917_N0_E90,0.18,0.18,0.18,0.18,0.18,0.19,0.19,0.19,0.19
1918_N0_E90,0.79,0.76,0.72,0.69,0.66,0.64,0.61,0.59,0.57
1919_N0_E90,0.89,0.85,0.81,0.76,0.71,0.68,0.64,0.61,0.57
1920_N0_E90,0.80,0.76,0.73,0.71,0.68,0.66,0.63,0.61,0.59
1921_N0_E90,0.95,0.93,0.91,0.89,0.87,0.84,0.82,0.79,0.76
1922_N0_E90,0.61,0.59,0.57,0.55,0.52,0.51,0.49,0.47,0.45
1923_N0_E90,0.56,0.54,0.52,0.50,0.48,0.46,0.45,0.43,0.41
1924_N0_E90,0.28,0.27,0.26,0.25,0.25,0.24,0.24,0.23,0.23
1925_N0_E90,0.11,0.12,0.12,0.13,0.13,0.13,0.14,0.14,0.14
1926_N0_E90,0.10,0.09,0.09,0.09,0.08,0.08,0.08,0.08,0.08
1927_N0_E90,0.95,0.94,0.92,0.90,0.88,0.87,0.85,0.83,0.81
1928_N0_E90,0.82,0.80,0.78,0.76,0.74,0.72,0.71,0.69,0.68
1929_N0_E90,0.42,0.41,0.40,0.39,0.38,0.37,0.36,0.35,0.34
1930_N0_E90,0.19,0.19,0.19,0.19,0.19,0.19,0.18,0.18,0.18
1931_N0_E90,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.18,0.18
1932_N0_E90,0.57,0.55,0.52,0.50,0.48,0.46,0.44,0.42,0.40
1933_N0_E90,0.75,0.71,0.67,0.63,0.60,0.57,0.55,0.52,0.49
1934_N0_E90,0.73,0.70,0.68,0.66,0.64,0.62,0.60,0.58,0.56
1935_N0_E90,0.90,0.88,0.86,0.84,0.83,0.81,0.79,0.78,0.76
1936_N0_E90,0.70,0.68,0.66,0.64,0.62,0.61,0.60,0.58,0.57
1937_N0_E90,0.65,0.64,0.62,0.60,0.59,0.57,0.56,0.55,0.53
1938_N0_E90,0.41,0.39,0.37,0.36,0.35,0.33,0.32,0.31,0.30
1939_N0_E90,0.22,0.22,0.21,0.21,0.21,0.21,0.20,0.20,0.20
1940_N0_E90,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
1941_N0_E90,0.04,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
1942_N0_E90,0.83,0.81,0.79,0.78,0.76,0.75,0.73,0.72,0.71
1943_N0_E90,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.91,0.90
1944_N0_E90,0.74,0.72,0.71,0.70,0.69,0.68,0.67,0.66,0.65
1945_N0_E90,0.47,0.45,0.44,0.43,0.42,0.41,0.40,0.39,0.38
1946_N0_E90,0.14,0.14,0.15,0.15,0.15,0.16,0.16,0.16,0.16
1947_N0_E90,0.20,0.20,0.19,0.19,0.19,0.19,0.19,0.19,0.19
1948_N0_E90,0.33,0.31,0.29,0.28,0.26,0.25,0.24,0.24,0.23
1949_N0_E90,0.26,0.24,0.23,0.23,0.22,0.22,0.21,0.21,0.20
1950_N0_E90,0.56,0.54,0.51,0.48,0.46,0.44,0.42,0.40,0.38
1951_N0_E90,0.85,0.81,0.76,0.72,0.69,0.66,0.63,0.60,0.57
1952_N0_E90,0.69,0.66,0.64,0.61,0.59,0.57,0.55,0.54,0.52
1953_N0_E90,0.34,0.33,0.31,0.30,0.28,0.27,0.26,0.26,0.25
1954_N0_E90,0.32,0.30,0.28,0.27,0.26,0.25,0.24,0.23,0.22
1955_N0_E90,0.10,0.10,0.10,0.11,0.11,0.11,0.12,0.12,0.13
1956_N0_E90,0.02,0.03,0.03,0.03,0.03,0.04,0.04,0.04,0.04
1957_N0_E90,0,0,0,0,0,0,0,0,0
1958_N0_E90,0.40,0.39,0.37,0.36,0.35,0.34,0.33,0.32,0.31
1959_N0_E90,0.99,0.97,0.96,0.95,0.94,0.92,0.91,0.89,0.88
1960_N0_E90,0.99,0.98,0.98,0.97,0.96,0.95,0.93,0.92,0.91
1961_N0_E90,0.99,0.98,0.96,0.95,0.94,0.92,0.91,0.89,0.88
1962_N0_E90,0.80,0.78,0.75,0.73,0.71,0.69,0.68,0.66,0.65
1963_N0_E90,0.63,0.60,0.58,0.55,0.53,0.51,0.49,0.48,0.46
1964_N0_E90,0.25,0.24,0.23,0.23,0.22,0.22,0.21,0.21,0.21
1965_N0_E90,0.20,0.20,0.19,0.19,0.19,0.19,0.19,0.19,0.18
1966_N0_E90,0.49,0.47,0.45,0.43,0.41,0.40,0.38,0.37,0.36
1967_N0_E90,0.61,0.58,0.55,0.53,0.51,0.49,0.47,0.45,0.43
1968_N0_E90,0.68,0.65,0.61,0.58,0.56,0.53,0.51,0.49,0.47
1969_N0_E90,0.94,0.91,0.88,0.85,0.82,0.78,0.75,0.72,0.69
1970_N0_E90,0.70,0.67,0.64,0.61,0.59,0.57,0.55,0.53,0.51
1971_N0_E90,0.47,0.44,0.41,0.38,0.36,0.34,0.32,0.30,0.29
1972_N0_E90,0.12,0.12,0.13,0.13,0.13,0.14,0.14,0.14,0.15
1973_N0_E90,0.15,0.15,0.15,0.16,0.16,0.16,0.16,0.16,0.16
1974_N0_E90,0.06,0.07,0.07,0.07,0.08,0.08,0.08,0.08,0.09
1975_N0_E90,0,0,0,0,0,0,0,0.01,0.01
1976_N0_E90,0.21,0.20,0.20,0.19,0.19,0.18,0.18,0.18,0.17
1977_N0_E90,0.89,0.86,0.84,0.82,0.79,0.77,0.75,0.74,0.72
1978_N0_E90,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.91,0.90
1979_N0_E90,0.99,0.98,0.97,0.96,0.95,0.93,0.92,0.90,0.89
1980_N0_E90,0.79,0.77,0.75,0.73,0.72,0.70,0.69,0.68,0.67
1981_N0_E90,0.74,0.73,0.71,0.70,0.68,0.67,0.66,0.65,0.64
1982_N0_E90,0.78,0.75,0.72,0.70,0.68,0.66,0.64,0.63,0.61
1983_N0_E90,0.56,0.53,0.50,0.48,0.46,0.44,0.42,0.41,0.39
1984_N0_E90,0.39,0.37,0.34,0.32,0.31,0.29,0.28,0.27,0.26
1985_N0_E90,0.65,0.63,0.61,0.59,0.57,0.56,0.54,0.53,0.51
1986_N0_E90,0.91,0.88,0.86,0.83,0.80,0.78,0.76,0.74,0.72
1987_N0_E90,0.99,0.97,0.95,0.92,0.89,0.86,0.83,0.80,0.77
1988_N0_E90,0.96,0.93,0.90,0.87,0.84,0.81,0.78,0.75,0.72
1989_N0_E90,0.76,0.71,0.66,0.62,0.59,0.56,0.53,0.51,0.49
1990_N0_E90,0.20,0.19,0.19,0.18,0.18,0.18,0.18,0.18,0.18
1991_N0_E90,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17,0.17
1992_N0_E90,0.15,0.15,0.15,0.15,0.15,0.15,0.16,0.16,0.16
1993_N0_E90,0.17,0.17,0.16,0.16,0.16,0.16,0.15,0.15,0.15
1994_N0_E90,0.26,0.24,0.23,0.22,0.20,0.19,0.18,0.17,0.17
1995_N0_E90,0.09,0.08,0.08,0.07,0.07,0.07,0.06,0.06,0.06
1996_N0_E90,0.03,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0
1997_N0_E90,0.01,0.01,0.01,0.01,0,0,0,0,0
1998_N0_E90,0,0,0,0,0,0,0,0,0
1999_N0_E90,0.01,0.01,0.01,0.01,0,0,0,0,0
2000_N0_E90,0.08,0.06,0.05,0.04,0.03,0.02,0.01,0.01,0.01
2001_N0_E90,0.02,0.02,0.01,0.01,0.01,0.01,0,0,0
2002_N0_E90,0.01,0.01,0,0,0,0,0,0,0
2003_N0_E90,0.02,0.02,0.01,0.01,0.01,0.01,0,0,0
2004_N0_E90,0.01,0.01,0.01,0,0,0,0,0,0
2006_N0_E90,0,0,0,0,0,0,0,0,0
2007_N0_E90,0.49,0.47,0.46,0.44,0.43,0.41,0.40,0.39,0.38
2008_N0_E90,0.98,0.97,0.96,0.95,0.93,0.92,0.90,0.88,0.87
2009_N0_E90,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.91,0.90
2010_N0_E90,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.92,0.91
2011_N0_E90,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.92,0.91
2012_N0_E90,0.99,0.98,0.97,0.97,0.96,0.95,0.94,0.93,0.92
2013_N0_E90,0.99,0.98,0.97,0.95,0.94,0.92,0.91,0.89,0.87
2014_N0_E90,0.82,0.79,0.76,0.73,0.70,0.68,0.65,0.63,0.61
2015_N0_E90,0.88,0.86,0.84,0.82,0.80,0.79,0.77,0.76,0.75
2016_N0_E90,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.92
2017_N0_E90,0.99,0.98,0.97,0.95,0.94,0.92,0.91,0.89,0.87
2018_N0_E90,0.96,0.94,0.93,0.90,0.88,0.86,0.84,0.81,0.79
2019_N0_E90,0.52,0.48,0.45,0.43,0.40,0.38,0.36,0.34,0.32
2020_N0_E90,0.36,0.33,0.31,0.29,0.27,0.25,0.24,0.23,0.22
2021_N0_E90,0.29,0.27,0.25,0.24,0.23,0.22,0.21,0.21,0.20
2022_N0_E90,0.57,0.53,0.50,0.47,0.44,0.41,0.39,0.37,0.35
2023_N0_E90,0.62,0.58,0.55,0.52,0.49,0.47,0.44,0.42,0.40
2024_N0_E90,0.69,0.65,0.60,0.57,0.54,0.51,0.49,0.46,0.44
2025_N0_E90,0.51,0.48,0.45,0.42,0.40,0.38,0.36,0.34,0.33
2026_N0_E90,0.37,0.32,0.26,0.22,0.17,0.14,0.12,0.10,0.08
2027_N0_E90,0.31,0.26,0.20,0.16,0.13,0.10,0.08,0.07,0.06
2028_N0_E90,0.09,0.09,0.09,0.09,0.10,0.10,0.10,0.10,0.10
2029_N0_E90,0.01,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
2030_N0_E90,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.04,0.04
2031_N0_E90,0.03,0.03,0.03,0.04,0.04,0.04,0.04,0.04,0.05
2032_N0_E90,0,0,0,0,0,0,0,0,0
2033_N0_E90,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
2034_N0_E90,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04,0.04
2035_N0_E90,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08,0.08
2036_N0_E90,0.07,0.07,0.08,0.08,0.08,0.08,0.09,0.09,0.09
2037_N0_E90,0.22,0.18,0.14,0.11,0.08,0.07,0.05,0.04,0.03
2038_N0_E90,0.33,0.27,0.22,0.17,0.13,0.10,0.08,0.06,0.04
2039_N0_E90,0.25,0.23,0.21,0.20,0.19,0.18,0.17,0.17,0.16
2040_N0_E90,0.18,0.15,0.11,0.09,0.07,0.06,0.04,0.03,0.02
2041_N0_E90,0.13,0.10,0.08,0.07,0.05,0.04,0.03,0.02,0.01
2042_N0_E90,0.10,0.08,0.06,0.05,0.04,0.03,0.02,0.01,0
2043_N0_E90,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10,0.10
2044_N0_E90,0.02,0.01,0.01,0.01,0,0,0,0,0
2045_N0_E90,0,0,0.01,0.01,0.01,0.01,0.01,0.01,0.01
2046_N0_E90,0.04,0.04,0.04,0.04,0.05,0.05,0.05,0.05,0.05
2047_N0_E90,0.03,0.03,0.04,0.04,0.05,0.05,0.06,0.06,0.06
2048_N0_E90,0.12,0.08,0.04,0.03,0.02,0.01,0.01,0,0
2049_N0_E90,0,0,0,0,0,0,0,0,0
2050_N0_E90,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01,0.01
2051_N0_E90,0.90,0.89,0.88,0.87,0.85,0.84,0.82,0.81,0.80
2052_N0_E90,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.91,0.90
2053_N0_E90,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.92,0.91
2054_N0_E90,0.99,0.98,0.97,0.96,0.95,0.93,0.92,0.90,0.89
2055_N0_E90,1.00,0.98,0.97,0.95,0.94,0.92,0.90,0.88,0.86
2056_N0_E90,0.99,0.99,0.98,0.96,0.95,0.94,0.93,0.91,0.90
2057_N0_E90,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.92,0.90
2058_N0_E90,0.97,0.96,0.95,0.94,0.93,0.91,0.90,0.89,0.87
2059_N0_E90,0.92,0.91,0.89,0.87,0.85,0.83,0.81,0.79,0.78
2060_N0_E90,0.99,0.98,0.96,0.95,0.93,0.91,0.89,0.87,0.85
2061_N0_E90,0.95,0.93,0.91,0.89,0.87,0.85,0.83,0.81,0.79
2062_N0_E90,0.76,0.72,0.67,0.64,0.61,0.59,0.56,0.54,0.52
2063_N0_E90,0.75,0.71,0.67,0.64,0.61,0.59,0.56,0.54,0.52
2064_N0_E90,0.75,0.72,0.68,0.66,0.63,0.61,0.59,0.57,0.55
2065_N0_E90,0.82,0.78,0.74,0.71,0.67,0.65,0.63,0.61,0.59
2066_N0_E90,0.79,0.75,0.71,0.68,0.65,0.63,0.60,0.58,0.56
2067_N0_E90,0.91,0.87,0.84,0.80,0.76,0.73,0.70,0.67,0.65
2068_N0_E90,0.81,0.77,0.72,0.69,0.66,0.63,0.60,0.58,0.56
2069_N0_E90,0.59,0.56,0.53,0.51,0.48,0.46,0.44,0.42,0.41
2070_N0_E90,0.50,0.46,0.42,0.40,0.37,0.34,0.32,0.30,0.28
2071_N0_E90,0.25,0.23,0.22,0.21,0.21,0.20,0.20,0.20,0.19
2072_N0_E90,0.26,0.24,0.23,0.22,0.21,0.21,0.20,0.20,0.20
2073_N0_E90,0.30,0.28,0.27,0.26,0.24,0.24,0.23,0.23,0.22
2074_N0_E90,0.25,0.23,0.22,0.21,0.20,0.20,0.19,0.19,0.19
2075_N0_E90,0.18,0.18,0.17,0.17,0.17,0.17,0.17,0.17,0.16
2076_N0_E90,0.47,0.45,0.42,0.40,0.38,0.36,0.35,0.33,0.32
2077_N0_E90,0.47,0.44,0.41,0.39,0.36,0.34,0.32,0.31,0.29
2078_N0_E90,0.49,0.47,0.44,0.42,0.40,0.39,0.37,0.35,0.34
2079_N0_E90,0.31,0.29,0.28,0.27,0.26,0.25,0.24,0.24,0.23
2080_N0_E90,0.41,0.38,0.36,0.34,0.32,0.31,0.29,0.28,0.27
2081_N0_E90,0.50,0.47,0.44,0.41,0.39,0.36,0.34,0.32,0.29
2082_N0_E90,0.47,0.44,0.41,0.38,0.36,0.33,0.31,0.29,0.27
2083_N0_E90,0.40,0.37,0.35,0.32,0.30,0.28,0.26,0.25,0.23
2084_N0_E90,0.28,0.26,0.25,0.23,0.22,0.22,0.21,0.20,0.20
2085_N0_E90,0.27,0.25,0.24,0.23,0.22,0.21,0.20,0.19,0.19
2086_N0_E90,0.29,0.27,0.25,0.24,0.23,0.22,0.21,0.20,0.20
2087_N0_E90,0.18,0.15,0.11,0.08,0.06,0.05,0.03,0.02,0.01
2089_N0_E90,0,0,0,0,0,0,0,0,0
2090_N0_E90,0.03,0.02,0.01,0.01,0,0,0,0,0
2091_N0_E90,0.03,0.03,0.03,0.04,0.04,0.05,0.06,0.06,0.07
2092_N0_E90,0.11,0.11,0.11,0.12,0.12,0.12,0.13,0.13,0.13
2093_N0_E90,0.17,0.17,0.16,0.15,0.15,0.15,0.15,0.15,0.15
2094_N0_E90,0.22,0.20,0.17,0.17,0.16,0.16,0.15,0.15,0.15
2095_N0_E90,0.08,0.06,0.03,0.02,0.01,0,0,0,0
2096_N0_E90,0.05,0.03,0.02,0.01,0,0,0,0,0
2097_N0_E90,0.03,0.02,0.02,0.02,0.02,0.01,0.01,0.01,0.01
2098_N0_E90,0.62,0.60,0.57,0.55,0.53,0.51,0.49,0.47,0.45
2099_N0_E90,0.93,0.91,0.89,0.87,0.84,0.81,0.79,0.76,0.74
2100_N0_E90,0.94,0.92,0.90,0.87,0.85,0.82,0.79,0.77,0.75
2101_N0_E90,0.99,0.97,0.96,0.94,0.92,0.89,0.87,0.84,0.81
2102_N0_E90,0.99,0.98,0.97,0.96,0.95,0.94,0.92,0.91,0.89
2103_N0_E90,1.00,0.99,0.98,0.96,0.95,0.94,0.93,0.91,0.90
2104_N0_E90,1.00,0.99,0.98,0.96,0.95,0.94,0.92,0.91,0.89
2105_N0_E90,0.94,0.93,0.92,0.91,0.91,0.89,0.88,0.87,0.86
2106_N0_E90,0.74,0.74,0.73,0.72,0.71,0.70,0.69,0.68,0.68
2107_N0_E90,0.95,0.93,0.92,0.90,0.88,0.86,0.84,0.82,0.81
2108_N0_E90,0.99,0.98,0.97,0.95,0.94,0.93,0.91,0.90,0.88
2109_N0_E90,0.81,0.79,0.76,0.74,0.72,0.70,0.68,0.66,0.64
2110_N0_E90,0.94,0.92,0.90,0.88,0.86,0.84,0.81,0.79,0.77
2111_N0_E90,0.85,0.83,0.80,0.78,0.76,0.74,0.72,0.71,0.69
2112_N0_E90,0.98,0.97,0.95,0.93,0.91,0.88,0.86,0.83,0.81
2113_N0_E90,0.96,0.95,0.93,0.92,0.90,0.88,0.86,0.84,0.82
2114_N0_E90,0.99,0.97,0.96,0.94,0.93,0.91,0.89,0.87,0.85
2115_N0_E90,0.96,0.94,0.92,0.90,0.87,0.84,0.82,0.79,0.77
2116_N0_E90,0.93,0.91,0.89,0.86,0.83,0.81,0.78,0.76,0.74
2117_N0_E90,0.85,0.83,0.80,0.78,0.75,0.73,0.71,0.69,0.68
2118_N0_E90,0.89,0.86,0.83,0.81,0.78,0.75,0.73,0.71,0.69
2119_N0_E90,0.89,0.86,0.82,0.79,0.75,0.72,0.70,0.67,0.65
2120_N0_E90,0.91,0.87,0.83,0.79,0.75,0.72,0.69,0.66,0.64
2121_N0_E90,0.77,0.72,0.68,0.64,0.61,0.58,0.56,0.54,0.52
2122_N0_E90,0.43,0.41,0.39,0.37,0.36,0.34,0.33,0.32,0.31
2123_N0_E90,0.56,0.54,0.51,0.49,0.47,0.45,0.44,0.42,0.41
2124_N0_E90,0.52,0.50,0.47,0.46,0.44,0.42,0.40,0.39,0.37
2126_N0_E90,0.48,0.45,0.42,0.40,0.38,0.36,0.34,0.33,0.31
2127_N0_E90,0.54,0.50,0.47,0.45,0.42,0.40,0.37,0.35,0.33
2128_N0_E90,0.66,0.62,0.58,0.55,0.52,0.49,0.47,0.44,0.42
2129_N0_E90,0.67,0.63,0.59,0.55,0.52,0.49,0.46,0.43,0.40
2130_N0_E90,0.66,0.62,0.59,0.56,0.53,0.50,0.48,0.45,0.42
2131_N0_E90,0.53,0.51,0.48,0.46,0.43,0.41,0.39,0.37,0.35
2132_N0_E90,0.65,0.61,0.57,0.54,0.51,0.48,0.45,0.42,0.39
2133_N0_E90,0.36,0.33,0.30,0.28,0.26,0.24,0.23,0.22,0.20
2134_N0_E90,0.21,0.17,0.13,0.11,0.08,0.07,0.05,0.04,0.03
2135_N0_E90,0.08,0.08,0.09,0.09,0.09,0.10,0.10,0.11,0.11
2136_N0_E90,0.11,0.09,0.06,0.05,0.03,0.02,0.01,0.01,0
2137_N0_E90,0.11,0.09,0.06,0.05,0.03,0.02,0.01,0,0
2138_N0_E90,0.06,0.06,0.07,0.07,0.08,0.09,0.10,0.10,0.11
2139_N0_E90,0.13,0.13,0.13,0.13,0.13,0.14,0.14,0.14,0.14
2140_N0_E90,0.25,0.22,0.19,0.18,0.17,0.16,0.16,0.16,0.16
2141_N0_E90,0.13,0.13,0.13,0.13,0.13,0.13,0.14,0.14,0.14
2142_N0_E90,0.08,0.05,0.03,0.02,0.01,0,0,0,0
2143_N0_E90,0.14,0.09,0.04,0.03,0.01,0.01,0,0,0
2144_N0_E90,0.23,0.17,0.11,0.07,0.03,0.02,0.01,0.01,0
2145_N0_E90,0,0,0,0,0,0,0,0,0
2146_N0_E90,0.31,0.30,0.29,0.28,0.26,0.25,0.24,0.23,0.22
2147_N0_E90,0.71,0.69,0.66,0.63,0.60,0.58,0.55,0.53,0.50
2148_N0_E90,0.99,0.97,0.96,0.94,0.91,0.89,0.86,0.82,0.79
2149_N0_E90,1.00,0.98,0.97,0.95,0.93,0.90,0.88,0.85,0.82
2150_N0_E90,1.00,0.98,0.97,0.96,0.94,0.92,0.91,0.88,0.86
2151_N0_E90,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.92,0.90
2152_N0_E90,1.00,0.98,0.97,0.96,0.95,0.93,0.91,0.89,0.87
2153_N0_E90,1.00,0.99,0.98,0.97,0.96,0.94,0.93,0.91,0.89
2154_N0_E90,0.99,0.99,0.98,0.97,0.96,0.94,0.93,0.91,0.89
2155_N0_E90,1.00,0.99,0.98,0.96,0.95,0.93,0.92,0.90,0.88
2156_N0_E90,1.00,0.98,0.97,0.96,0.94,0.92,0.91,0.88,0.86
2157_N0_E90,0.96,0.95,0.93,0.91,0.89,0.87,0.84,0.82,0.79
2158_N0_E90,0.96,0.95,0.94,0.92,0.91,0.89,0.87,0.85,0.83
2159_N0_E90,0.99,0.98,0.98,0.96,0.95,0.94,0.93,0.92,0.90
2160_N0_E90,0.99,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.92
2161_N0_E90,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.92,0.90
2162_N0_E90,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.92,0.91
2163_N0_E90,0.97,0.96,0.95,0.94,0.93,0.91,0.90,0.89,0.87
2164_N0_E90,0.82,0.81,0.80,0.79,0.78,0.77,0.76,0.75,0.74
2165_N0_E90,0.98,0.98,0.97,0.96,0.95,0.94,0.92,0.91,0.90
2166_N0_E90,0.99,0.98,0.97,0.96,0.95,0.94,0.93,0.92,0.90
2167_N0_E90,0.99,0.98,0.98,0.97,0.96,0.95,0.93,0.92,0.91
2168_N0_E90,0.99,0.97,0.96,0.94,0.92,0.89,0.86,0.84,0.81
2169_N0_E90,0.99,0.97,0.95,0.92,0.89,0.86,0.83,0.80,0.77
